1.075604055465170461e+01,4.703434527759168304e+01,0.000000000000000000e+00
8.914082270478512982e+00,4.479629750404662758e+01,2.000000000000000000e+00
9.106761102680360764e+00,4.466146400114796933e+01,1.000000000000000000e+00
1.198374289196775955e+01,4.854185151116521979e+01,0.000000000000000000e+00
1.009747346353909414e+01,4.964969982402771365e+01,2.000000000000000000e+00
1.143777579512325993e+01,4.754865773730590917e+01,0.000000000000000000e+00
9.383091502418482222e+00,4.516760036508464538e+01,2.000000000000000000e+00
1.323484540382772678e+01,4.730285240258726276e+01,1.000000000000000000e+00
1.040481351903336282e+01,4.747569074730814265e+01,0.000000000000000000e+00
1.122914671232576289e+01,4.639900723998935916e+01,0.000000000000000000e+00
1.248352988692435517e+01,4.790611249284719264e+01,0.000000000000000000e+00
9.125196012535370826e+00,4.604460112896217083e+01,2.000000000000000000e+00
1.201956233785386985e+01,4.550112092160394184e+01,1.000000000000000000e+00
1.068669550592128559e+01,4.508819811652386278e+01,1.000000000000000000e+00
1.088252812589443863e+01,4.811124651125197005e+01,0.000000000000000000e+00
1.063916141847481001e+01,4.436286443110535771e+01,1.000000000000000000e+00
1.214463517964099282e+01,4.594168925165025286e+01,1.000000000000000000e+00
9.060848143150808554e+00,4.566890265060607135e+01,2.000000000000000000e+00
8.798536855767434162e+00,4.436886246017611057e+01,2.000000000000000000e+00
1.195227418910488559e+01,4.664229695993541469e+01,0.000000000000000000e+00
9.736146603922385623e+00,4.772595588771229558e+01,2.000000000000000000e+00
1.078078034098051674e+01,4.615385490767111776e+01,1.000000000000000000e+00
1.037353943003313539e+01,4.982400383598748306e+01,0.000000000000000000e+00
1.088066999522451717e+01,4.801147870088296088e+01,0.000000000000000000e+00
9.625005963329041236e+00,4.777494271199620357e+01,2.000000000000000000e+00
1.127923011488888960e+01,4.853869587507573868e+01,0.000000000000000000e+00
1.260698353628957591e+01,5.006101523214639570e+01,0.000000000000000000e+00
1.093142414249009953e+01,4.715929463159177715e+01,0.000000000000000000e+00
1.185808643403045792e+01,4.542922645905710510e+01,1.000000000000000000e+00
1.135022174678358375e+01,4.788858973181509526e+01,0.000000000000000000e+00
1.236108363188436066e+01,4.789731985134778824e+01,0.000000000000000000e+00
9.579883074390663111e+00,4.648332748509599099e+01,2.000000000000000000e+00
9.976523273256294289e+00,4.526252219525154885e+01,1.000000000000000000e+00
1.175077719570692736e+01,4.902777414901386521e+01,0.000000000000000000e+00
9.177860994522067273e+00,4.619721012586084186e+01,2.000000000000000000e+00
1.325393403100661516e+01,4.782155618280753373e+01,0.000000000000000000e+00
9.420086154252205191e+00,4.795712296612953196e+01,2.000000000000000000e+00
9.259243847292655261e+00,4.810876138294485571e+01,2.000000000000000000e+00
1.263730576488753776e+01,4.655389513652585265e+01,1.000000000000000000e+00
1.300827150088375106e+01,4.661768877921648624e+01,0.000000000000000000e+00
1.118485700265060778e+01,4.521392835046349035e+01,1.000000000000000000e+00
1.208837945133143066e+01,4.861139699143366499e+01,0.000000000000000000e+00
8.988632932080284021e+00,4.608080142768536547e+01,2.000000000000000000e+00
1.175805545901985560e+01,4.726483888880268580e+01,0.000000000000000000e+00
1.345859563479116794e+01,4.661714766063696658e+01,0.000000000000000000e+00
1.180621738927152720e+01,4.931855635652136272e+01,0.000000000000000000e+00
8.926698488567870626e+00,4.540997836051216296e+01,2.000000000000000000e+00
9.908991248392585049e+00,4.843474437893810602e+01,0.000000000000000000e+00
9.562933622845223525e+00,4.605868860421153954e+01,2.000000000000000000e+00
9.875739157454313855e+00,4.564710681534268133e+01,2.000000000000000000e+00
1.211893674157513701e+01,4.696540412910110973e+01,1.000000000000000000e+00
9.490012122017160934e+00,4.632315586977894384e+01,2.000000000000000000e+00
1.229210938230295547e+01,4.719547444204403064e+01,1.000000000000000000e+00
1.175363990491519495e+01,4.749608977989188929e+01,0.000000000000000000e+00
1.305618739022483688e+01,4.722887844701075721e+01,0.000000000000000000e+00
9.718026175840021708e+00,4.458135970585689023e+01,1.000000000000000000e+00
9.437604214556463589e+00,4.542726035541928553e+01,2.000000000000000000e+00
1.052645723745956019e+01,4.611055272847922026e+01,1.000000000000000000e+00
1.088555346287328440e+01,4.825340905764218036e+01,0.000000000000000000e+00
1.015784570422645849e+01,4.699808808373843760e+01,2.000000000000000000e+00
1.122411724812756439e+01,4.587622604240372226e+01,1.000000000000000000e+00
1.297482058209030420e+01,4.668813850665246434e+01,1.000000000000000000e+00
1.055106867706257567e+01,4.965779013495536987e+01,0.000000000000000000e+00
8.999503484047199464e+00,4.638967103507932421e+01,2.000000000000000000e+00
9.722236571708004149e+00,4.560153148723954786e+01,2.000000000000000000e+00
1.157003721203228608e+01,4.564393587033945465e+01,1.000000000000000000e+00
9.799138492764232211e+00,4.731452009658786295e+01,2.000000000000000000e+00
8.503118831822956025e+00,4.537552288847366100e+01,2.000000000000000000e+00
1.235697176418576682e+01,4.679917643771254632e+01,1.000000000000000000e+00
1.003283345407464111e+01,4.636787487491614712e+01,0.000000000000000000e+00
8.942825504176463269e+00,4.396923918330172398e+01,2.000000000000000000e+00
8.819871250464897727e+00,4.656046415015536866e+01,2.000000000000000000e+00
1.274695568532312073e+01,4.939662918445247897e+01,0.000000000000000000e+00
1.070274228501553537e+01,4.838740954434447161e+01,0.000000000000000000e+00
8.822526462989481288e+00,4.624638338503446988e+01,2.000000000000000000e+00
1.145005473957260911e+01,4.849907634954699631e+01,0.000000000000000000e+00
1.223096773835536233e+01,4.747165365018385330e+01,0.000000000000000000e+00
1.197840279206162251e+01,4.733463877976006273e+01,0.000000000000000000e+00
9.896889818593622934e+00,4.778494475228253435e+01,0.000000000000000000e+00
1.137810866751092220e+01,4.616707899034521034e+01,1.000000000000000000e+00
1.082386555422208119e+01,4.820182677593341225e+01,1.000000000000000000e+00
1.126510683155765413e+01,4.506546352196627225e+01,1.000000000000000000e+00
8.986852222199626539e+00,4.538492253839851287e+01,2.000000000000000000e+00
1.007322321687848188e+01,4.493281110825817137e+01,1.000000000000000000e+00
9.666939224615228810e+00,4.558301688748704805e+01,2.000000000000000000e+00
8.566306061845118336e+00,4.755113027728076958e+01,2.000000000000000000e+00
9.210344072010803629e+00,4.598887753177216098e+01,1.000000000000000000e+00
9.437882451884753721e+00,4.626253907722612269e+01,2.000000000000000000e+00
1.022913619929606988e+01,4.636450689366652256e+01,1.000000000000000000e+00
7.873975192936593537e+00,4.492497298090884783e+01,2.000000000000000000e+00
1.156656934033669160e+01,4.566827697490357707e+01,1.000000000000000000e+00
1.047261824758518678e+01,4.633316573147959616e+01,1.000000000000000000e+00
1.043051872311969497e+01,4.521759302337291331e+01,1.000000000000000000e+00
1.242934788466159013e+01,4.908513278541781943e+01,0.000000000000000000e+00
1.310277618822719248e+01,4.770265796520355650e+01,0.000000000000000000e+00
9.653551060602259426e+00,4.764885158866993464e+01,2.000000000000000000e+00
9.994573624301793302e+00,4.924908638793941407e+01,2.000000000000000000e+00
1.211912815508637742e+01,4.886015117822039144e+01,0.000000000000000000e+00
1.134823597328797362e+01,4.762899514058012329e+01,0.000000000000000000e+00
1.182805180993984173e+01,4.876881920805904969e+01,0.000000000000000000e+00
1.120742340623941935e+01,4.639260607381500989e+01,1.000000000000000000e+00
8.555072714905636033e+00,4.429951879448233854e+01,2.000000000000000000e+00
1.123252501581091600e+01,4.799104884438320795e+01,0.000000000000000000e+00
1.181845504660721247e+01,4.658902924395787437e+01,1.000000000000000000e+00
8.942717805937544284e+00,4.557932156797349421e+01,2.000000000000000000e+00
1.044246649791741532e+01,4.806807177496143169e+01,0.000000000000000000e+00
1.109096450451566795e+01,4.754253824706351850e+01,0.000000000000000000e+00
1.084436220127348172e+01,4.589886301060009544e+01,1.000000000000000000e+00
1.336240732186083058e+01,4.808529641907735197e+01,0.000000000000000000e+00
9.290938871634454088e+00,4.599720426905010839e+01,2.000000000000000000e+00
1.025102139372338783e+01,4.832844189544383795e+01,0.000000000000000000e+00
9.209772241931958092e+00,4.512314959804840697e+01,2.000000000000000000e+00
9.240956094002015675e+00,4.617866322957306835e+01,2.000000000000000000e+00
1.262917844856035110e+01,4.840185162881405745e+01,0.000000000000000000e+00
1.153963489097045958e+01,4.784252343140389740e+01,0.000000000000000000e+00
1.242999527767861956e+01,4.719754026004537195e+01,1.000000000000000000e+00
1.066979282162359688e+01,4.502037104592319139e+01,1.000000000000000000e+00
7.906446674918884199e+00,4.474206153491091698e+01,2.000000000000000000e+00
1.057725511590429690e+01,4.795968714982029013e+01,0.000000000000000000e+00
1.132833334058335062e+01,4.839013350367071808e+01,0.000000000000000000e+00
1.366084071988125004e+01,5.019543490223770732e+01,0.000000000000000000e+00
1.296993448116151626e+01,4.872792008395523311e+01,0.000000000000000000e+00
1.012993674059087290e+01,4.704059357806080754e+01,1.000000000000000000e+00
9.132807108133869534e+00,4.528843401489915976e+01,2.000000000000000000e+00
9.335757767247478967e+00,5.027511850360711065e+01,2.000000000000000000e+00
1.125168433653504430e+01,4.821351981832403055e+01,0.000000000000000000e+00
1.156239708126109811e+01,4.527510213682595008e+01,1.000000000000000000e+00
9.179032887865950840e+00,4.604415296323623608e+01,2.000000000000000000e+00
1.223737953364882891e+01,4.797193215239496311e+01,0.000000000000000000e+00
1.258633016443291019e+01,4.726187233838868451e+01,1.000000000000000000e+00
1.143079725342482078e+01,4.825660304476772211e+01,0.000000000000000000e+00
1.190889090572198938e+01,4.871652374790812701e+01,0.000000000000000000e+00
1.224396863624096987e+01,4.895499787285168480e+01,0.000000000000000000e+00
1.016102319028422585e+01,4.518133767279581292e+01,1.000000000000000000e+00
8.734104630161166227e+00,4.735956862963603697e+01,0.000000000000000000e+00
1.140041255458956293e+01,4.913750947117615198e+01,0.000000000000000000e+00
1.119485796281901102e+01,4.727552467064897002e+01,0.000000000000000000e+00
1.438263190541555581e+01,4.843360085199198295e+01,0.000000000000000000e+00
1.095832284524323796e+01,4.486634706097253655e+01,1.000000000000000000e+00
1.237740708059046391e+01,4.684906943122676637e+01,0.000000000000000000e+00
1.317029512471787633e+01,4.824699068289586279e+01,0.000000000000000000e+00
9.364609036265301611e+00,4.725174570945353736e+01,1.000000000000000000e+00
8.120556838612102979e+00,4.425948321866847124e+01,2.000000000000000000e+00
1.111685098864976418e+01,4.692226669570383990e+01,1.000000000000000000e+00
8.799930647911617498e+00,4.607551747765830186e+01,2.000000000000000000e+00
8.637329295185168121e+00,4.547156395876676527e+01,2.000000000000000000e+00
1.080435043257572048e+01,4.569101629731840575e+01,1.000000000000000000e+00
1.251713927842851071e+01,4.612179621250076167e+01,1.000000000000000000e+00
1.081234074875079543e+01,4.783044972169034281e+01,2.000000000000000000e+00
1.106791284765599315e+01,4.560172754612934654e+01,1.000000000000000000e+00
9.052514620971493287e+00,4.497796647576088702e+01,2.000000000000000000e+00
8.597830618978511197e+00,4.571217087529490897e+01,2.000000000000000000e+00
1.255561266733840498e+01,4.602870222261064015e+01,1.000000000000000000e+00
1.145740327373143153e+01,4.484000333558319085e+01,1.000000000000000000e+00
1.391230940841938946e+01,4.654238541660678408e+01,0.000000000000000000e+00
1.155063216752894917e+01,4.661302725497474597e+01,1.000000000000000000e+00
1.174710277309875295e+01,4.778481553352150257e+01,0.000000000000000000e+00
9.306006993536160010e+00,4.664079625985807098e+01,2.000000000000000000e+00
1.164186879831378363e+01,4.847652866675417727e+01,0.000000000000000000e+00
8.791542478155131235e+00,4.656249928613732436e+01,2.000000000000000000e+00
1.181949593821841660e+01,4.612918642388503088e+01,1.000000000000000000e+00
8.660130037166894112e+00,4.644435869112924564e+01,2.000000000000000000e+00
1.034473758388841880e+01,4.410865663827868133e+01,1.000000000000000000e+00
1.109774270610703795e+01,4.849947763750221696e+01,0.000000000000000000e+00
1.012731887267316466e+01,4.621255824261291423e+01,2.000000000000000000e+00
9.075414972907745792e+00,4.541144526024844197e+01,2.000000000000000000e+00
1.194995033449635358e+01,4.664157350593900020e+01,0.000000000000000000e+00
9.864536533666884210e+00,4.658977098135867578e+01,2.000000000000000000e+00
1.239496916186782194e+01,4.772044456649751254e+01,0.000000000000000000e+00
8.613119490051280636e+00,4.557945844049060469e+01,2.000000000000000000e+00
1.182021309453550195e+01,4.557904140452672692e+01,1.000000000000000000e+00
1.118855477375796958e+01,4.471803423426070623e+01,1.000000000000000000e+00
1.105915466196060848e+01,4.664946625522130574e+01,1.000000000000000000e+00
1.066842038970791329e+01,4.819892778774512010e+01,0.000000000000000000e+00
1.073670447104511183e+01,4.474052094886624076e+01,1.000000000000000000e+00
9.515492055073760724e+00,4.663110218798210838e+01,2.000000000000000000e+00
1.030154232644312806e+01,4.557328111904048029e+01,1.000000000000000000e+00
1.059331637259316494e+01,4.599640166983843415e+01,1.000000000000000000e+00
9.865473972538275405e+00,4.730640685337094453e+01,2.000000000000000000e+00
1.278933513223165619e+01,4.716223350386709967e+01,0.000000000000000000e+00
1.215895221136744020e+01,4.743142987180590353e+01,1.000000000000000000e+00
1.000642516883278077e+01,4.809086860632158533e+01,2.000000000000000000e+00
1.118328210839926484e+01,4.585854241602265091e+01,1.000000000000000000e+00
1.148981872112064551e+01,4.516784730702084261e+01,1.000000000000000000e+00
8.713263887933358376e+00,4.628346585002386604e+01,2.000000000000000000e+00
1.118129347303986876e+01,4.621383146913910167e+01,1.000000000000000000e+00
1.099092801705167410e+01,4.782396028842876490e+01,0.000000000000000000e+00
9.918185533849211311e+00,4.566955687222207416e+01,2.000000000000000000e+00
1.111609128163161131e+01,4.720611205241033304e+01,0.000000000000000000e+00
8.870191175064569222e+00,4.590969135249827815e+01,2.000000000000000000e+00
1.042106439975734666e+01,4.869394521983833357e+01,0.000000000000000000e+00
1.140251103194222182e+01,4.685271854206997943e+01,1.000000000000000000e+00
1.236557202114906140e+01,4.803608855047551884e+01,0.000000000000000000e+00
1.211139947340600287e+01,4.634146412198624887e+01,1.000000000000000000e+00
1.168892894600176113e+01,4.687414831323853548e+01,1.000000000000000000e+00
8.475817532683077360e+00,4.413443102679281083e+01,2.000000000000000000e+00
9.189723158201937636e+00,4.542823382947458555e+01,2.000000000000000000e+00
9.924282509491213489e+00,4.652905026594691407e+01,2.000000000000000000e+00
1.221475215265320102e+01,4.900157030211407516e+01,0.000000000000000000e+00
1.117250693802422745e+01,4.481887005323331152e+01,1.000000000000000000e+00
1.376528475213666169e+01,4.680994791149913681e+01,0.000000000000000000e+00
1.111131413032387449e+01,4.565843361652928678e+01,1.000000000000000000e+00
9.270973635519556666e+00,4.651622898960201269e+01,2.000000000000000000e+00
9.177241200026939438e+00,4.670607274794713248e+01,2.000000000000000000e+00
8.786067942392893571e+00,4.590907523599668139e+01,2.000000000000000000e+00
8.505570825859551931e+00,4.479443248469419103e+01,2.000000000000000000e+00
1.052499879555708340e+01,4.618414881976684683e+01,1.000000000000000000e+00
9.349472000916966508e+00,4.445755005447566788e+01,2.000000000000000000e+00
8.819647913240549642e+00,4.585681911227639773e+01,2.000000000000000000e+00
1.119781265634847500e+01,4.800405127174256137e+01,0.000000000000000000e+00
1.192134256006067439e+01,4.769449580348937445e+01,1.000000000000000000e+00
1.013790936761420092e+01,4.693993687561309969e+01,2.000000000000000000e+00
1.301482377518088995e+01,4.794273956814315341e+01,0.000000000000000000e+00
1.224357625033488262e+01,4.817543068505635517e+01,0.000000000000000000e+00
1.184278518074556175e+01,4.844814465406866333e+01,0.000000000000000000e+00
8.919832577061411527e+00,4.301066241612607399e+01,2.000000000000000000e+00
